id,points
66766,88.79741
66776,89.65043
66779,86.33248
66785,86.07507
66787,90.18258
66811,87.62386
66816,86.89663
66819,87.17713
66825,88.077286
66833,86.2237
66838,87.65125
66842,86.74651
66847,89.34585
66849,89.14983
66863,88.591194
66879,87.48191
66881,89.778725
66890,89.096016
66903,88.154236
66929,91.642784
66937,93.25307
66958,90.15526
66959,87.893936
66984,84.893875
67006,91.273285
67014,90.21126
67023,90.0256
67038,86.39983
67046,86.15698
67062,88.44638
67093,91.61815
67099,92.96625
67100,92.45375
67113,86.91982
67115,88.39388
67123,90.014496
67154,87.90489
67161,87.52327
67163,88.4938
67193,89.78289
67209,89.19478
67213,88.26415
67216,88.39071
67220,88.124115
67223,89.20245
67245,87.10713
67262,87.1488
67266,84.75487
67267,86.93314
67268,83.82836
67270,85.060585
67271,84.221825
67273,85.46222
67278,86.94841
67303,89.14193
67310,87.51497
67311,89.54394
67312,87.866486
67320,87.731476
67341,90.134705
67343,91.3764
67344,87.783264
67353,87.56336
67369,90.04428
67379,89.848274
67385,89.30811
67386,89.45775
67419,91.840355
67423,88.265396
67435,89.47852
67438,93.71919
67439,91.762245
67460,93.53071
67461,92.61435
67468,86.215614
67495,88.78783
67496,87.303246
67523,86.73636
67543,87.63291
67546,86.31377
67552,87.0646
67553,86.872375
67558,86.58738
67593,87.43934
67600,88.90466
67608,86.6975
67626,86.39922
67630,89.335205
67654,92.559875
67661,89.204666
67681,86.4448
67693,86.04875
67719,90.94607
67732,90.142815
67735,87.17554
67738,90.27039
67741,91.566925
67765,87.953835
67782,85.43512
67784,85.06974
67806,84.66918
67812,88.012024
67825,88.56776
67827,87.77827
67831,83.69953
67840,87.4053
67841,85.600914
67847,87.881805
67851,86.62154
67856,87.34057
67860,87.10709
67864,83.516815
67867,85.27475
67889,91.25829
67892,87.639206
67896,86.401115
67898,92.52081
67909,90.46196
67913,88.68611
67926,89.18118
67945,86.876526
67970,88.39615
67972,89.40918
67975,91.79162
67999,92.23447
68017,88.34283
68029,85.12623
68054,88.29084
68077,89.6137
68082,88.91435
68112,84.11367
68125,84.96952
68136,87.0083
68140,85.019455
68156,92.36318
68157,92.291275
68190,87.93336
68199,89.084564
68202,86.714554
68207,89.66146
68221,89.333496
68231,87.68176
68235,91.383965
68248,89.489136
68258,89.887924
68267,89.439316
68274,88.8526
68278,88.40889
68288,88.71501
68293,90.76303
68297,89.347786
68298,88.534065
68320,89.63338
68328,90.431015
68354,90.79234
68368,87.78383
68371,90.98989
68378,88.88883
68397,86.09218
68398,83.47363
68399,83.679474
68402,86.6804
68452,89.170906
68455,88.78918
68460,89.15735
68461,89.40875
68472,87.73792
68478,89.37346
68480,88.81372
68490,88.06569
68516,89.24911
68518,88.435165
68526,90.15261
68533,90.474884
68540,88.950096
68548,86.60619
68570,89.1974
68581,89.48028
68593,86.538284
68606,89.73344
68611,91.06265
68614,88.71238
68621,85.09167
68627,85.35641
68634,85.63037
68656,93.77829
68660,93.89711
68661,92.55083
68667,93.72796
68684,91.840546
68693,92.06711
68698,91.69401
68709,89.93044
68716,93.53131
68718,90.84537
68737,86.67432
68739,87.11072
68749,88.74292
68751,88.84974
68752,88.08282
68773,84.0191
68794,86.93362
68803,89.86471
68810,84.98009
68814,85.71742
68824,88.84121
68828,91.71908
68852,86.35637
68860,85.45631
68885,89.903366
68898,87.60895
68899,84.491425
68906,86.35465
68919,89.0291
68920,91.37366
68939,89.43849
68943,89.90172
68946,87.49628
68964,87.817406
68968,90.65998
68969,91.457504
68976,87.99512
68985,88.45051
68987,90.98732
68995,89.223526
68998,90.573845
69002,89.27467
69007,88.536674
69023,88.276276
69027,89.66604
69029,87.581116
69057,87.88214
69079,88.55043
69086,85.23719
69087,87.92264
69088,86.8643
69107,88.00357
69122,88.67128
69127,88.9665
69131,89.76182
69136,87.405
69152,87.309
69155,85.97107
69156,88.39993
69175,88.761406
69189,86.901886
69206,94.386696
69211,96.57608
69228,89.92929
69251,87.87149
69252,88.704216
69264,90.23982
69273,89.608025
69292,85.80287
69301,85.414055
69307,86.59507
69314,89.58405
69323,88.53007
69345,87.61124
69354,86.277985
69359,86.594025
69408,86.256134
69410,87.90247
69412,84.91633
69432,86.43241
69433,88.7894
69456,89.69267
69461,91.46844
69471,87.93912
69480,85.20761
69481,85.43053
69484,85.87588
69489,85.00044
69505,83.41511
69527,87.145744
69533,93.247765
69546,86.16591
69547,89.985794
69560,88.005325
69572,83.70581
69605,90.47927
69657,86.66424
69666,85.17152
69678,86.88122
69679,87.33053
69680,90.527466
69688,90.00311
69698,87.48075
69718,88.58202
69723,87.25643
69726,89.1735
69754,91.52156
69758,89.807526
69761,88.122765
69783,90.70183
69790,86.48849
69796,85.102844
69812,87.45975
69827,88.136116
69833,87.4384
69838,88.99881
69847,84.30847
69854,88.92885
69858,87.41676
69861,87.33311
69862,86.51936
69872,83.81769
69875,86.53491
69897,87.16271
69935,84.82763
69963,85.85391
69986,89.89786
70003,90.09268
70033,88.937096
70040,86.99603
70053,86.70983
70063,87.05271
70085,87.74257
70092,87.59355
70100,85.127174
70104,88.50776
70106,89.30796
70108,87.40531
70109,88.31073
70112,87.10443
70117,87.94016
70139,91.585205
70141,90.32775
70158,89.6062
70163,89.54245
70171,87.96696
70188,89.55467
70194,90.356384
70198,90.91282
70214,88.977554
70217,87.865585
70227,87.8617
70237,89.88056
70248,90.32504
70262,88.91819
70278,92.8006
70369,85.78717
70375,89.05204
70384,89.25826
70391,87.26041
70392,87.946724
70401,92.02888
70408,87.11144
70419,87.55674
70425,91.96723
70430,90.70175
70431,86.6335
70469,86.294785
70470,87.77783
70474,85.903824
70476,86.575005
70477,88.57007
70479,87.99727
70493,89.42791
70495,90.13905
70500,89.14624
70503,91.29428
70536,90.94164
70557,88.51097
70585,92.52093
70589,92.51839
70635,85.93571
70637,88.606804
70642,86.67908
70644,85.727486
70653,86.29362
70657,87.98212
70674,88.143524
70679,87.75466
70682,91.05238
70694,90.216354
70695,90.80685
70704,86.92657
70721,88.128555
70740,86.97919
70752,84.61848
70758,86.475174
70778,89.179955
70796,92.71613
70797,93.14886
70805,91.60895
70809,89.81664
70812,90.47832
70818,91.69264
70833,90.49695
70837,90.74203
70839,88.53732
70842,93.40663
70847,88.50604
70869,87.82809
70876,91.74613
70881,89.88683
70883,93.98576
70885,90.489586
70887,89.482635
70890,87.03078
70897,90.11361
70919,89.24714
70925,88.03496
70930,86.7906
70933,90.20515
70944,89.5487
70959,93.18299
70969,91.93013
70976,89.05838
70985,88.39012
70988,88.67745
71000,90.319954
71012,91.294525
71022,92.69642
71028,90.58658
71029,91.65913
71069,88.89554
71077,85.85431
71080,87.42335
71095,88.325485
71099,86.90398
71102,87.58934
71103,90.444496
71143,86.92669
71144,87.579445
71155,86.10201
71160,85.20677
71164,85.77709
71187,89.292076
71196,88.66883
71198,88.46391
71201,88.01852
71207,88.854065
71209,90.41089
71217,90.937454
71225,85.868546
71236,89.72702
71238,86.843285
71247,87.34604
71256,85.90086
71257,84.29127
71270,87.5402
71273,86.26647
71279,85.95717
71298,88.804016
71315,91.2231
71320,89.42977
71339,86.50264
71353,87.5726
71375,86.33208
71382,86.98608
71391,92.74661
71409,92.05996
71425,91.67417
71427,88.0424
71431,88.34863
71445,86.77649
71450,88.009254
71463,87.73035
71465,87.686966
71467,88.18047
71471,88.814
71472,86.10882
71479,88.18643
71508,86.88753
71514,90.05851
71524,86.40898
71527,88.954506
71530,88.607994
71538,87.58171
71583,87.72864
71607,89.32823
71635,85.33264
71644,84.064125
71650,92.60436
71653,91.27498
71671,86.852325
71674,85.800705
71684,86.38658
71708,84.80746
71755,87.74654
71776,87.14394
71778,89.45379
71781,89.928085
71784,86.1061
71786,89.57015
71792,90.86756
71808,89.29821
71812,90.46803
71819,89.74867
71829,90.22771
71843,91.367035
71875,86.71216
71881,84.25642
71882,85.4747
71900,84.429306
71903,85.66487
71905,90.90813
71909,92.92548
71911,92.846306
71918,91.59403
71927,87.92676
71931,87.46978
71935,89.543434
71949,87.17802
71951,88.66174
71976,85.8569
71985,89.92122
72000,86.13291
72004,88.54587
72025,89.14547
72027,88.166016
72029,89.09002
72032,89.5565
72045,89.12444
72048,86.903046
72052,87.183075
72078,86.1135
72083,91.76713
72085,90.05784
72093,89.48557
72111,86.215065
72142,88.84523
72146,88.82185
72154,86.751816
72169,87.99496
72178,89.16141
72181,91.62132
72195,85.983925
72229,91.19075
72237,90.88366
72257,92.753105
72262,89.62487
72263,90.16564
72264,91.56029
72269,89.03845
72297,85.63495
72300,86.95613
72304,91.11963
72305,91.11488
72307,90.88545
72314,88.94363
72318,90.01627
72339,86.21954
72340,86.40156
72348,85.29082
72351,88.378815
72354,85.877914
72365,87.28318
72375,86.33272
72376,88.29102
72380,89.28641
72384,89.4104
72395,87.19967
72406,87.102394
72408,88.049194
72411,88.48327
72430,83.33191
72461,85.88878
72464,88.130775
72465,86.30188
72499,84.02448
72515,88.752266
72571,88.621445
72576,88.15498
72580,89.1786
72586,88.55474
72590,91.371414
72604,87.607025
72623,89.865364
72632,89.52758
72648,87.43435
72650,85.83594
72656,87.126465
72658,88.33338
72668,86.65519
72675,87.204384
72683,88.16177
72706,86.56369
72709,86.5994
72710,85.99733
72716,88.10625
72738,89.36941
72751,91.02964
72759,91.520706
72764,91.54971
72791,88.183716
72792,88.60391
72820,88.747986
72822,88.690506
72825,89.129364
72826,90.51011
72857,88.26475
72858,87.001915
72866,90.13744
72889,88.694244
72911,90.380264
72919,90.72905
72938,89.40094
72948,88.86032
72954,92.94125
72955,86.47552
72956,88.50437
72957,87.6188
72965,90.91795
72966,90.857315
72972,88.80531
72978,90.17738
72984,89.31137
72990,87.79351
73007,87.83881
73017,88.76098
73024,87.68452
73025,89.37051
73069,86.18866
73074,88.168205
73090,88.803734
73096,87.87978
73101,87.57949
73105,85.82994
73119,89.278244
73121,89.29238
73137,90.805855
73152,90.375946
73158,86.999504
73162,90.48062
73172,89.22274
73193,85.49893
73201,83.90338
73222,86.971886
73234,91.42493
73260,86.70537
73266,83.66408
73298,87.206215
73299,87.63392
73311,87.32466
73316,91.62111
73318,92.73677
73322,92.02487
73324,91.53244
73341,86.00107
73342,87.302605
73352,86.2485
73362,89.11835
73366,84.41569
73367,86.122025
73371,87.19697
73380,85.448265
73393,88.56095
73408,90.26431
73413,88.284
73414,86.79642
73417,86.77708
73420,88.57886
73424,84.05459
73434,86.31865
73453,89.00097
73458,87.40376
73463,85.88223
73467,89.347466
73473,91.87386
73476,90.99575
73479,93.10351
73485,94.37828
73486,93.52028
73490,93.07927
73502,87.9166
73504,89.66201
73516,87.83486
73533,86.13632
73540,88.2954
73543,86.20109
73561,86.4479
73562,84.221664
73581,88.53447
73583,84.978195
73590,86.042496
73602,90.171104
73610,90.71474
73611,90.57417
73612,90.02059
73619,90.08767
73620,90.85287
73623,91.7534
73626,90.352325
73632,87.882164
73638,91.203064
73640,90.76255
73644,91.202415
73660,89.17568
73668,90.44985
73697,89.87626
73702,90.84317
73704,91.87434
73722,92.3645
73732,91.38866
73734,86.697685
73745,92.23984
73748,89.86207
73768,88.27977
73770,90.10945
73772,88.05455
73776,87.26904
73783,89.86179
73785,86.15916
73789,87.86673
73796,85.64501
73806,86.30818
73829,86.64983
73831,87.53333
73836,87.288445
73838,86.93545
73868,92.31734
73872,89.27858
73875,92.59333
73876,90.95036
73903,85.47739
73904,86.619576
73907,88.00526
73918,88.628784
73929,89.22641
73934,89.82604
73959,87.031654
73960,86.28444
73963,86.14847
73964,84.77694
73977,91.19264
73981,91.362526
73984,92.963234
73986,95.6857
73994,91.63696
74006,89.03587
74021,89.0318
74022,86.50347
74025,86.60804
74028,89.89754
74039,91.93174
74048,92.99397
74054,92.08907
74070,91.237236
74072,91.03759
74074,91.084114
74075,89.73591
74084,91.389725
74085,91.126114
74088,90.42089
74090,89.922104
74103,89.65635
74113,87.259636
74115,88.133545
74119,86.94704
74148,90.38807
74150,89.08522
74156,88.886894
74158,87.034904
74177,88.17884
74189,86.8327
74203,88.669014
74209,87.543625
74222,90.347534
74245,91.89953
74252,90.9491
74256,95.38013
74258,89.718346
74273,85.0388
74289,89.864845
74296,89.48042
74315,91.05625
74324,87.460266
74329,82.73604
74399,86.06521
74404,87.24511
74418,89.11216
74419,88.09459
74420,84.23398
74443,87.66195
74452,86.79965
74467,90.04894
74468,91.021965
74476,89.75692
74491,90.04063
74505,87.619995
74512,91.05887
74513,89.227905
74514,89.227905
74515,87.224655
74516,89.071655
74521,87.409996
74557,92.181946
74564,90.825836
74579,89.035866
74586,87.47008
74595,91.48182
74598,89.24375
74604,89.47375
74609,88.98663
74634,86.32973
74665,86.77176
74668,88.23031
74682,84.14394
74695,88.05642
74708,88.901634
74710,86.41379
74717,89.16307
74729,90.498535
74757,88.32487
74763,87.26691
74767,89.237946
74779,84.8963
74800,86.75726
74805,84.71483
74810,92.31807
74812,92.89127
74830,94.198425
74854,90.966354
74855,90.05497
74856,91.61212
74862,89.69311
74865,87.71658
74903,90.065605
74910,88.23747
74911,90.599464
74914,87.38822
74920,88.40955
74925,84.9865
74937,86.47055
74939,86.92387
74953,88.87515
74978,90.60981
74980,88.50349
74991,87.43931
75001,87.98706
75005,88.019615
75014,90.91657
75016,88.15945
75017,87.87061
75018,85.16549
75020,87.34321
75031,87.584175
75044,92.38745
75054,87.06097
75091,89.6071
75095,86.36659
75112,88.56015
75115,94.83232
75120,90.213394
75122,87.778824
75123,87.07434
75125,86.397125
75135,87.7868
75140,87.96866
75146,86.15378
75153,86.788925
75157,86.22809
75170,87.63404
75180,87.33031
75188,86.63074
75197,86.892166
75202,88.632065
75207,87.89472
75208,87.7839
75215,88.18364
75227,86.10052
75234,89.889175
75238,84.06628
75248,86.86769
75256,90.50569
75258,90.22593
75265,90.05513
75277,89.23888
75286,85.17202
75302,84.247055
75305,83.99315
75312,90.86362
75329,90.780136
75358,90.325325
75362,88.75998
75380,88.73246
75405,84.63538
75406,85.25039
75418,90.40415
75428,85.7837
75434,83.781105
75438,87.88862
75439,88.40904
75442,86.32732
75450,90.54157
75456,87.42861
75475,85.11263
75498,85.23776
75503,92.80218
75506,91.09654
75516,91.71951
75517,93.62555
75519,92.348015
75522,91.89447
75535,87.71892
75541,88.71164
75547,84.91682
75552,84.69859
75574,87.313194
75580,88.029915
75587,89.256966
75624,91.37294
75628,89.54886
75629,91.662415
75632,91.878
75650,85.45292
75661,84.93122
75663,86.62316
75684,90.81821
75688,89.62396
75695,88.875854
75697,87.820724
75702,89.63758
75707,88.81618
75712,88.35013
75717,88.56856
75732,87.70775
75748,85.21257
75749,85.85504
75752,83.5848
75765,82.78397
75766,86.00001
75780,89.554405
75806,88.31133
75823,88.01391
75826,91.6266
75848,87.5084
75850,89.03124
75857,89.42093
75863,87.34972
75901,88.22561
75904,92.789955
75906,91.115776
75926,89.786316
75936,83.98847
75953,93.17652
75954,92.69324
75956,89.87104
75966,86.35954
75973,86.27624
75976,88.11451
75977,85.572815
75981,88.88755
75991,88.33497
75992,89.12475
76014,93.75534
76023,92.41312
76027,88.54045
76039,88.366646
76050,87.4755
76065,88.002525
76084,87.49043
76088,90.34295
76090,90.50816
76100,88.771034
76104,90.76656
76105,92.26269
76133,87.21774
76145,84.5637
76181,87.52475
76187,84.07889
76195,95.668205
76208,90.492256
76218,91.12991
76233,87.458725
76239,90.110115
76248,89.61647
76257,86.98758
76258,89.29221
76275,88.14018
76286,90.0976
76298,89.90614
76300,93.43022
76316,86.564766
76318,85.174446
76321,85.304855
76355,89.27021
76360,85.90289
76364,84.70797
76370,86.43952
76392,90.92004
76421,87.86074
76457,88.238205
76459,92.18847
76467,88.96331
76472,89.34135
76480,86.89516
76485,89.773445
76490,87.9224
76492,83.068596
76498,85.170784
76521,87.24253
76531,88.50428
76535,86.49124
76550,86.70738
76553,91.60547
76554,87.335754
76580,91.912636
76585,93.35926
76593,88.312225
76598,88.13309
76608,86.3125
76609,86.43542
76633,89.7712
76634,88.81116
76639,88.15573
76643,89.45603
76653,83.67294
76669,87.45139
76674,85.62631
76687,88.076584
76695,84.37917
76710,89.52046
76722,88.60708
76723,90.10129
76734,89.05731
76738,89.348404
76768,91.825096
76780,91.20108
76788,87.86182
76800,88.085014
76812,86.0928
76829,84.72915
76834,87.656815
76844,87.19908
76848,91.4824
76852,87.48816
76893,90.97066
76907,90.17299
76924,87.16051
76925,89.843636
76932,92.38412
76947,90.65343
76951,88.17049
76954,89.93871
76955,90.66277
76960,90.14478
76968,90.248924
76982,92.422104
76988,92.96734
76996,88.22126
77004,89.75279
77010,91.853806
77036,91.752815
77038,94.37142
77062,86.02646
77067,84.85237
77083,93.02143
77099,88.96838
77102,90.82435
77113,87.87661
77127,91.0817
77141,87.24018
77147,87.39412
77148,87.08462
77151,88.15863
77154,92.030785
77156,88.71728
77169,88.16181
77170,89.060616
77178,89.98729
77189,90.02819
77195,90.236404
77199,89.67304
77205,90.092926
77211,84.36741
77243,91.85548
77244,92.814316
77250,92.145676
77269,83.80064
77294,88.09456
77297,90.24778
77302,91.32222
77311,89.02849
77341,87.883484
77360,88.47551
77383,87.7578
77403,92.24727
77423,91.94922
77426,88.164894
77434,88.9979
77458,86.989975
77464,86.87276
77467,88.463
77468,87.79784
77481,85.800705
77488,85.77557
77499,88.633545
77502,90.857315
77508,91.1102
77512,89.78174
77526,88.10145
77531,88.18189
77557,89.61207
77560,88.765976
77565,89.48675
77580,90.86774
77594,88.008
77595,89.47435
77606,87.92317
77623,91.74505
77624,89.4374
77625,92.00879
77644,87.389534
77647,91.717606
77649,89.052414
77658,92.939804
77660,87.31201
77666,87.37667
77672,87.8353
77676,87.358955
77683,88.98217
77724,90.069725
77763,85.42223
77769,87.75603
77771,89.16859
77777,90.31507
77778,88.67752
77779,90.81766
77781,93.04923
77783,89.62004
77790,87.37082
77795,89.350624
77801,90.252106
77802,89.80878
77808,88.8021
77815,87.82893
77833,87.8113
77841,91.47306
77853,88.506454
77856,85.30066
77857,84.76904
77858,85.88857
77898,85.21107
77958,89.63886
77966,88.40976
77968,90.52567
77975,90.07691
77978,89.125984
77986,90.918755
77997,88.83135
78013,89.285675
78022,89.323105
78024,92.43572
78029,89.64784
78034,91.02753
78041,91.48829
78046,89.25622
78059,91.12453
78067,85.8814
78069,88.79704
78080,84.97955
78098,91.412994
78124,91.23617
78177,93.0936
78188,89.497025
78207,90.37795
78215,92.37499
78220,91.38578
78222,91.65879
78233,88.79716
78262,84.73065
78330,85.83326
78343,87.09309
78363,90.2922
78380,86.95353
78386,89.97403
78394,87.13697
78395,90.76915
78404,88.77813
78414,91.07836
78431,91.55115
78437,88.79543
78443,88.27812
78444,88.42989
78459,88.89636
78460,89.73558
78463,88.35653
78470,87.41809
78498,87.58191
78516,85.62279
78532,88.563034
78542,88.03573
78561,86.426834
78572,83.14388
78577,86.097466
78586,90.91987
78596,92.404465
78608,86.81347
78626,90.09109
78654,87.44356
78663,92.19419
78675,86.986694
78679,89.33316
78684,91.234436
78686,87.60792
78695,87.16788
78697,84.31939
78698,86.596504
78700,85.24293
78708,82.3208
78713,84.05496
78718,93.39455
78723,88.4452
78755,89.71557
78766,88.997826
78772,88.30409
78780,89.18965
78781,93.41853
78784,92.94288
78786,91.08475
78792,89.935555
78793,87.52249
78846,93.61896
78847,92.83164
78858,93.82141
78859,92.64027
78866,84.779
78869,84.47626
78889,91.88858
78904,89.5418
78906,87.35777
78934,82.600784
78937,85.0768
78949,87.50671
78956,85.30404
78969,87.120995
78970,89.23647
78975,86.59672
79018,86.45793
79025,87.292274
79069,91.09464
79079,93.94189
79084,93.754654
79114,91.79899
79122,86.11487
79137,84.28857
79143,85.52282
79144,85.63074
79149,86.33142
79157,86.90597
79164,84.97376
79169,87.128
79173,86.68241
79182,83.42573
79185,85.61425
79188,86.82745
79208,89.681946
79213,90.430016
79229,87.49221
79232,87.67249
79233,89.724556
79247,87.05475
79248,86.48796
79262,85.73528
79280,85.91098
79286,87.66613
79296,85.82344
79314,87.88974
79315,88.88234
79323,90.761345
79355,85.99325
79358,83.58264
79363,84.65994
79365,84.40237
79369,88.29709
79370,87.32544
79374,90.28067
79395,88.9359
79406,87.4889
79409,88.603264
79414,89.83685
79442,87.25471
79446,87.37249
79449,89.30567
79459,87.46097
79465,87.33674
79468,90.8913
79469,87.28301
79486,87.117035
79496,91.0974
79516,85.43454
79520,90.215805
79523,91.73224
79532,89.23388
79544,87.884
79550,91.394806
79561,86.73491
79568,86.39326
79572,85.199455
79606,89.41891
79612,87.12177
79614,87.0124
79617,89.39117
79623,88.92728
79636,88.42518
79640,92.45885
79641,90.14421
79643,90.98419
79666,88.387535
79701,85.39707
79722,91.455894
79740,89.10447
79789,92.36743
79801,90.54297
79832,86.749565
79857,84.95457
79858,83.302444
79876,83.49124
79884,85.606415
79892,83.91004
79922,92.05947
79927,88.49326
79928,90.49245
79937,90.49859
79940,87.641266
79950,89.76351
79952,86.92718
79962,88.333664
79983,81.12435
79993,86.76645
80011,89.34684
80013,87.8936
80018,88.17075
80019,89.73139
80022,89.41495
80057,90.13908
80064,92.18993
80077,90.38422
80087,91.98309
80101,88.61649
80106,88.69886
80108,87.01014
80116,91.74942
80123,86.373
80150,88.20602
80156,88.113205
80179,88.349625
80180,86.18855
80187,87.44777
80193,87.714035
80208,91.13983
80212,90.35734
80219,85.90762
80231,88.17519
80236,86.499756
80238,88.368744
80247,84.89632
80255,82.41047
80288,89.6562
80293,90.53911
80297,86.26413
80305,85.56663
80308,85.09939
80325,87.42285
80326,84.269135
80344,90.75843
80355,87.84375
80400,88.34471
80421,91.27294
80432,88.86315
80446,91.35422
80469,90.338005
80471,92.74276
80499,91.3238
80508,88.80558
80515,88.10298
80533,91.35938
80551,92.33722
80554,91.95718
80567,89.49684
80588,84.32328
80590,87.38992
80591,87.84044
80592,92.21535
80599,90.035385
80615,91.3382
80633,90.77387
80639,92.59962
80654,89.757355
80664,89.65516
80667,88.66258
80688,91.81662
80696,91.15886
80714,92.61212
80735,90.02618
80741,89.96997
80743,88.67121
80756,90.61574
80768,86.36872
80773,87.50066
80774,84.215416
80789,89.238716
80791,84.689125
80794,86.89279
80809,87.34964
80811,86.09374
80816,89.9048
80835,92.58228
80838,87.8962
80841,87.55265
80858,89.9293
80887,87.27469
80913,90.19463
80919,89.0037
80923,89.78024
80928,90.802155
80944,87.01171
80959,88.05772
80978,85.27376
80981,84.90384
80990,86.50381
80991,86.52758
80993,89.45159
81011,86.77004
81012,87.097275
81021,88.19257
81022,91.12981
81033,89.258675
81037,90.549805
81038,88.24865
81042,85.53752
81050,88.67539
81073,85.43707
81098,85.32914
81102,85.14433
81107,87.11602
81132,88.055885
81141,87.24169
81152,89.07002
81162,85.77905
81184,85.99535
81209,89.416275
81220,87.937996
81238,87.72595
81253,88.07584
81265,91.09463
81270,89.81728
81276,91.874405
81349,89.84317
81355,88.21007
81357,87.009125
81372,91.33908
81381,89.00886
81384,87.47146
81391,83.0715
81400,91.2872
81432,86.297104
81441,86.0779
81443,88.46677
81452,86.09368
81458,89.409706
81459,91.4171
81461,89.1662
81474,88.13028
81481,88.83507
81482,90.33962
81488,87.25393
81495,87.88843
81509,87.89482
81510,87.02053
81517,88.602715
81522,84.474815
81527,88.32585
81539,87.51718
81572,89.38991
81576,88.71903
81588,88.854324
81613,86.10806
81615,87.520744
81616,90.16513
81621,93.124626
81622,92.86335
81626,92.2631
81636,90.00341
81639,91.338524
81658,88.326195
81665,86.816055
81666,88.73308
81676,90.21045
81689,89.26835
81698,87.58544
81723,84.47748
81766,89.23265
81768,90.63274
81782,89.30784
81796,88.939285
81801,88.9052
81808,86.62093
81810,88.68631
81812,88.66822
81836,87.63849
81851,92.261154
81853,88.63899
81879,90.537155
81880,85.50958
81893,91.28211
81913,92.51221
81915,93.85851
81932,89.72642
81935,92.69067
81949,88.3285
81951,88.53442
81956,88.59587
81968,91.47935
81969,86.7857
81971,86.98419
81993,88.28662
82006,87.53157
82008,87.19182
82015,86.529495
82033,88.49032
82034,88.11717
82053,88.63536
82067,87.1328
82075,86.363815
82079,88.068504
82103,85.476295
82118,88.56757
82120,89.50243
82122,87.53624
82144,91.47294
82167,89.49608
82172,89.69979
82180,89.507935
82189,92.894455
82208,84.723526
82211,84.76131
82212,86.68384
82226,87.3038
82227,89.54457
82231,88.72759
82244,86.04531
82263,90.68256
82266,87.041245
82271,90.93377
82282,86.89715
82283,85.86629
82288,83.56586
82295,86.2352
82302,88.342865
82305,86.505875
82327,87.67019
82334,89.15702
82365,87.385185
82380,88.48336
82389,88.905945
82401,86.69811
82409,90.527954
82412,88.08568
82416,87.9141
82426,89.46226
82436,87.98798
82446,86.035416
82452,90.44973
82473,90.65733
82475,91.70204
82492,91.44417
82521,88.46759
82525,86.43769
82544,84.94437
82547,83.64238
82559,86.98643
82560,88.01391
82561,86.6514
82568,88.5233
82571,85.10485
82580,90.17343
82581,87.88167
82585,89.23973
82586,86.39345
82595,87.95848
82598,86.73928
82604,89.31072
82612,84.09561
82618,88.37437
82628,87.280136
82648,91.663124
82657,88.550514
82659,92.05877
82665,87.901306
82675,85.687195
82687,88.19127
82705,87.22668
82708,89.19357
82709,92.24727
82724,94.29638
82727,93.29389
82735,93.19599
82766,90.02329
82801,87.83521
82804,89.59318
82814,90.92485
82829,93.97293
82840,93.56853
82841,95.47988
82854,87.20465
82871,94.390686
82892,87.78991
82919,85.965675
82938,84.86349
82964,85.46123
82968,85.39444
82969,87.39126
82988,86.052574
82989,85.838455
82998,87.00358
83010,87.33853
83016,87.65176
83018,86.67346
83025,88.31653
83029,86.6335
83040,87.95635
83047,89.8222
83055,89.443985
83066,87.37864
83084,86.43665
83086,86.89593
83089,92.278534
83093,85.18543
83098,87.31442
83105,90.92712
83106,87.548004
83113,87.70803
83117,89.83075
83121,88.91794
83122,87.81458
83128,87.20104
83136,92.30536
83140,90.94336
83144,89.486885
83158,88.09739
83159,90.89668
83169,89.34656
83172,91.02259
83216,87.57718
83227,86.818504
83236,87.52154
83255,86.193825
83257,87.989044
83286,86.706245
83289,86.3983
83290,85.9863
83294,86.91289
83300,88.6831
83301,87.08539
83322,90.42789
83334,89.86265
83343,90.246765
83347,90.760735
83352,90.83921
83357,95.914474
83399,87.839134
83410,90.15714
83421,89.97985
83440,86.43364
83448,87.95589
83449,91.456795
83455,86.86853
83463,94.392494
83468,90.633995
83478,87.03888
83481,87.75553
83485,88.952255
83488,88.19033
83491,86.564354
83496,89.72373
83518,89.10491
83527,87.15881
83536,86.26006
83550,86.05244
83554,86.927536
83560,87.95597
83564,89.28603
83565,89.9596
83571,90.32354
83576,87.72196
83602,87.59251
83605,87.941124
83608,87.12955
83611,88.19781
83642,92.17291
83649,89.137115
83653,86.64461
83658,86.27377
83662,88.810036
83664,85.87514
83665,85.94366
83673,85.21347
83681,87.26409
83684,88.33633
83691,84.52241
83692,84.37837
83710,87.51948
83712,85.95936
83739,87.155136
83750,91.941055
83754,89.182465
83764,90.65589
83778,89.58992
83790,90.05557
83796,89.70586
83799,85.589455
83812,90.78236
83820,92.276665
83830,89.350624
83834,91.6099
83845,81.2884
83847,82.30244
83849,83.57145
83850,82.26267
83856,91.02952
83860,92.76976
83882,87.50708
83887,86.67779
83899,84.87806
83903,84.9505
83917,87.729935
83925,91.35037
83929,93.265305
83949,91.81176
83956,88.94311
83976,88.33992
83981,88.23202
83982,87.35135
83985,89.1204
83993,86.51556
84006,87.55099
84015,88.34281
84038,88.517044
84051,88.38517
84055,91.650925
84064,89.68798
84071,85.74111
84080,87.364655
84093,85.00882
84094,89.51706
84105,92.25478
84135,87.879845
84151,88.3077
84165,88.3195
84167,89.88633
84170,88.05349
84194,86.436005
84198,89.74458
84204,88.13432
84211,88.29067
